"","age","diet","drinks","drugs","education","height","income","last_online","offspring","pets","religion","sign","smokes","status","where_state","where_town","religion_modifer","sign_modifer","cpp","cpp_fluently","cpp_okay","cpp_poorly","lisp","lisp_fluently","lisp_okay","lisp_poorly","asian","black","hispanic_latin","indian","middle_eastern","native_american","other","pacific_islander","white","essay_length","Class","profile"
"486",33,"mostly_anything","socially","sometimes","ed_missing",67,"missing",12,"doesnt_want_kids","has_dogs","atheism","aquarius","yes","single","california","alameda","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.43408963841789,"other",413
"492",23,"diet_missing","rarely","never","graduated_from_college_university",66,"inc20000",56,"kids_missing","has_dogs_and_has_cats","other","capricorn","no","single","california","san_mateo","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.51930284923543,"other",418
"495",27,"anything","socially","never","working_on_ph_d_program",71,"missing",11,"kids_missing","pets_missing","judaism","sign_missing","no","single","california","berkeley","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.98497712641549,"other",420
"502",32,"anything","desperately","never","graduated_from_ph_d_program",72,"missing",28,"kids_missing","pets_missing","agnosticism","aquarius","no","single","california","san_francisco","and_laughing_about_it","and_it_matters_a_lot",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03582982525283,"other",425
"505",18,"strictly_anything","socially","never","working_on_college_university",73,"inc20000",1,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","other","aries","no","single","california","sausalito","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1646502159343,"other",428
"515",30,"mostly_anything","socially","never","graduated_from_college_university",71,"missing",5,"doesnt_have_kids_but_wants_them","likes_dogs_and_dislikes_cats","religion_missing","aquarius","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.95085145888855,"other",435
"516",58,"diet_missing","often","never","graduated_from_college_university",72,"missing",4,"has_a_kid","likes_dogs_and_likes_cats","buddhism","virgo","no","single","california","novato","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.27966694404846,"other",436
"517",31,"mostly_anything","socially","drugs_missing","graduated_from_med_school",68,"missing",305,"kids_missing","likes_dogs","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4814426285023,"other",437
"520",27,"diet_missing","socially","never","working_on_masters_program",67,"missing",4,"doesnt_want_kids","likes_dogs_and_has_cats","other","scorpio","when_drinking","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.24427712080184,"other",440
"528",25,"diet_missing","socially","never","graduated_from_high_school",67,"missing",27,"doesnt_have_kids_but_might_want_them","likes_dogs","religion_missing","libra","sometimes","single","california","san_rafael","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.68484536164441,"other",447
"538",24,"mostly_anything","often","sometimes","graduated_from_masters_program",74,"missing",9,"kids_missing","likes_dogs","atheism","aries","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.65253641859303,"stem",455
"540",50,"mostly_anything","often","drugs_missing","graduated_from_two_year_college",68,"inc100000",36,"doesnt_have_kids_and_doesnt_want_any","pets_missing","atheism","gemini","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.13161866434913,"stem",457
"553",44,"mostly_anything","socially","sometimes","working_on_college_university",76,"missing",2,"has_kids","likes_dogs_and_has_cats","other","aquarius","no","available","california","san_leandro","and_very_serious_about_it","and_it_matters_a_lot",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4.15256351425654,"other",466
"556",65,"diet_missing","socially","never","graduated_from_masters_program",70,"missing",5,"has_a_kid","likes_dogs","religion_missing","aquarius","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.54543082946535,"other",468
"558",35,"mostly_anything","socially","drugs_missing","graduated_from_college_university",62,"missing",13,"doesnt_have_kids_but_wants_them","likes_dogs","christianity","sign_missing","no","single","california","san_francisco","and_somewhat_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5828584622245,"other",470
"560",30,"mostly_anything","rarely","never","graduated_from_two_year_college",66,"missing",2,"doesnt_have_kids_but_might_want_them","has_cats","religion_missing","sagittarius","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83090929954644,"other",472
"573",33,"anything","not_at_all","never","graduated_from_college_university",60,"missing",5,"doesnt_have_kids_but_wants_them","likes_dogs","christianity","virgo","no","single","california","emeryville","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.92582757462474,"other",482
"574",52,"anything","socially","never","graduated_from_high_school",70,"inc70000",59,"has_kids","pets_missing","christianity","pisces","no","single","california","castro_valley","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"other",483
"576",61,"mostly_anything","socially","never","graduated_from_college_university",68,"missing",3,"has_kids","likes_dogs_and_dislikes_cats","catholicism","gemini","no","single","california","moraga","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.09342168516224,"other",485
"577",28,"mostly_anything","socially","never","graduated_from_masters_program",71,"missing",6,"kids_missing","pets_missing","catholicism","leo","when_drinking","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.25695815256093,"other",486
"581",31,"diet_missing","rarely","drugs_missing","graduated_from_masters_program",77,"missing",27,"kids_missing","has_dogs","christianity","cancer","trying_to_quit","single","california","vallejo","and_very_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.65513843481138,"other",489
"585",45,"mostly_anything","socially","never","college_university",65,"missing",2,"has_a_kid","pets_missing","christianity","scorpio","no","single","california","daly_city","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.15685190107001,"stem",493
"594",58,"anything","socially","never","graduated_from_masters_program",64,"missing",111,"has_a_kid","has_cats","judaism","aquarius","no","single","california","albany","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.42634857378751,"other",500
"595",33,"strictly_anything","socially","drugs_missing","graduated_from_college_university",63,"missing",2,"doesnt_have_kids_but_wants_them","likes_dogs_and_has_cats","judaism","cancer","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.29972515397564,"other",501
"597",31,"strictly_anything","often","never","two_year_college",69,"missing",327,"kids_missing","pets_missing","religion_missing","sign_missing","smokes_missing","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.05230909964732,"other",503
"600",29,"diet_missing","socially","drugs_missing","graduated_from_masters_program",74,"missing",297,"kids_missing","pets_missing","religion_missing","gemini","smokes_missing","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.25042000230889,"stem",506
"602",40,"diet_missing","socially","drugs_missing","ed_missing",67,"missing",20,"doesnt_have_kids_but_might_want_them","likes_dogs","religion_missing","libra","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.05994188806195,"other",508
"605",37,"mostly_vegetarian","socially","never","graduated_from_college_university",64,"missing",6,"kids_missing","likes_dogs_and_likes_cats","agnosticism","sign_missing","no","single","california","san_francisco","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0733517023869,"stem",511
"614",26,"strictly_anything","socially","never","working_on_med_school",73,"missing",2,"kids_missing","likes_dogs","judaism","taurus","when_drinking","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.96331551138611,"other",519
"618",26,"anything","socially","never","ed_missing",68,"missing",259,"kids_missing","has_dogs","catholicism","leo","smokes_missing","single","california","redwood_city","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.13353890837022,"other",522
"623",41,"diet_missing","socially","sometimes","graduated_from_college_university",73,"inc100000",19,"has_a_kid","has_dogs","agnosticism","taurus","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"other",526
"638",37,"mostly_other","socially","never","graduated_from_two_year_college",65,"missing",2,"doesnt_have_kids_but_wants_them","has_dogs","judaism","virgo","no","single","california","oakland","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.31302311032324,"other",540
"653",33,"anything","socially","never","graduated_from_college_university",61,"missing",2,"kids_missing","has_cats","religion_missing","aries","no","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0982975364947,"stem",553
"654",27,"vegetarian","often","never","graduated_from_college_university",69,"missing",2,"doesnt_have_kids_and_doesnt_want_any","likes_dogs_and_has_cats","atheism","cancer","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.19423674872383,"other",554
"655",30,"diet_missing","rarely","never","graduated_from_masters_program",68,"missing",5,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","agnosticism","aries","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4696747725518,"other",555
"663",30,"diet_missing","socially","never","graduated_from_college_university",73,"missing",4,"kids_missing","likes_dogs_and_likes_cats","agnosticism","gemini","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.3236645356081,"stem",563
"672",34,"mostly_vegetarian","socially","never","graduated_from_masters_program",62,"missing",3,"kids_missing","pets_missing","other","pisces","no","single","california","san_francisco","and_somewhat_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.18440748541232,"other",572
"678",38,"strictly_anything","socially","drugs_missing","working_on_space_camp",68,"missing",2,"has_kids","likes_dogs_and_likes_cats","religion_missing","cancer","when_drinking","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.61384182187607,"other",577
"686",33,"anything","socially","drugs_missing","dropped_out_of_college_university",71,"missing",167,"doesnt_have_kids_and_doesnt_want_any","likes_dogs_and_likes_cats","agnosticism","sign_missing","no","single","california","san_francisco","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39794000867204,"other",584
"704",26,"anything","socially","never","graduated_from_two_year_college",72,"missing",2,"doesnt_have_kids_and_doesnt_want_any","has_dogs_and_dislikes_cats","christianity","libra","when_drinking","single","california","alameda","and_very_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02734960777476,"other",599
"711",30,"diet_missing","socially","never","ed_missing",70,"inc40000",242,"has_kids","pets_missing","religion_missing","gemini","smokes_missing","single","california","vallejo","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.90633504180509,"other",604
"712",36,"mostly_anything","not_at_all","never","graduated_from_two_year_college",67,"inc20000",2,"doesnt_have_kids_but_wants_them","has_dogs_and_has_cats","catholicism","sagittarius","trying_to_quit","single","california","vallejo","and_somewhat_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.36903022180915,"other",605
"714",39,"strictly_anything","socially","never","graduated_from_college_university",72,"missing",17,"kids_missing","likes_dogs_and_has_cats","atheism","sign_missing","no","available","california","oakland","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.40534636017571,"other",606
"717",39,"diet_missing","socially","never","graduated_from_ph_d_program",72,"missing",8,"kids_missing","has_dogs","christianity","virgo","no","seeing_someone","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.40191725051757,"stem",608
"718",40,"mostly_anything","socially","never","graduated_from_college_university",70,"missing",3,"doesnt_have_kids","pets_missing","christianity","leo","no","single","california","walnut_creek","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.86923171973098,"other",609
"738",35,"anything","socially","drugs_missing","graduated_from_college_university",75,"missing",2,"doesnt_have_kids_and_doesnt_want_any","likes_dogs_and_likes_cats","atheism","sign_missing","smokes_missing","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.13257984765974,"other",626
"744",47,"mostly_anything","often","never","graduated_from_college_university",73,"missing",2,"has_kids_but_doesnt_want_more","likes_dogs_and_dislikes_cats","atheism","libra","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.56631962152481,"other",630
"757",27,"diet_missing","rarely","never","working_on_college_university",73,"inc20000",27,"kids_missing","pets_missing","agnosticism","aquarius","no","seeing_someone","california","san_rafael","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.87869410039611,"other",640
"760",40,"mostly_vegetarian","not_at_all","never","graduated_from_masters_program",67,"missing",2,"doesnt_have_kids_and_doesnt_want_any","has_dogs_and_likes_cats","religion_missing","gemini","no","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4345689040342,"other",643
"761",30,"anything","socially","never","graduated_from_law_school",65,"missing",2,"doesnt_have_kids_but_wants_them","likes_dogs","religion_missing","taurus","no","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.69302306792369,"other",644
"762",29,"diet_missing","socially","never","graduated_from_college_university",69,"missing",4,"doesnt_have_kids_but_might_want_them","pets_missing","religion_missing","sign_missing","no","single","california","walnut_creek","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.98944981766669,"other",645
"765",23,"strictly_anything","often","sometimes","graduated_from_college_university",68,"missing",3,"doesnt_want_kids","likes_dogs_and_likes_cats","atheism","taurus","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.64276120326532,"stem",647
